Kilimanjaro International Airport,1320.0
Toronto Island Airport Automated Reporting Station,1310.0
Olbia - Costa Smeralda Airport,1310.0
Varna Airport,1290.0
Sylhet,1290.0
Victoria International Airport,1290.0
Shah Amanat International Airport,1290.0
Jesselton,1280.0
Shannon Airport,1280.0
Crown Point Airport,1270.0
Santa Barbara Municipal Airport,1270.0
Wilmington International Airport,1260.0
"St. John's, Nfld",1260.0
Dalian Zhoushuizi International Airport,1230.0
Springfield-Branson National Airport,1220.0
Nanjing,1220.0
Brest-Bretagne,1220.0
Habarovsk,1220.0
Vishakhapatnam Airport,1210.0
Hurguada,1210.0
Baghdad International Airport,1210.0
Shenyang / Taokian,1200.0
Tri-Cities Airport,1200.0
Freeport International Airport,1200.0
Capitán FAP Guillermo Concha Iberico International Airport,1190.0
La Chinita Internacional,1190.0
Montpellier-Méditerranée,1190.0
Dunedin Airport,1180.0
Conakry International Airport,1180.0
A Coruña Airport,1170.0
Biarritz-Bayonne-Anglet,1170.0
Trujillo,1160.0
El Calafate Airport,1160.0
Bishkek/Manas Airport,1160.0
Lille-Lesquin,1150.0
Cucuta / Camilo Daza,1150.0
Logan International Airport,1150.0
Douala Obs.,1140.0
Rick Husband Amarillo International Airport,1140.0
Tijuana International Airport,1130.0
Port Hedland Pardoo,1130.0
Yemelyanovo Krasnoyarsk International Airport,1130.0
Bamako / Senou,1120.0
Udaipur Dabok,1120.0
Los Garzones Airport,1080.0
Veracruz / Las Bajadas / General Heriberto Jara,1080.0
Sana'A,1080.0
Bodrum Milas Airport,1080.0
Chihuahua International,1080.0
Leipzig-Halle Airport,1070.0
Kigali International Airport,1070.0
Chania International Airport,1060.0
Blue Grass Airport,1060.0
Donetsk,1060.0
Siliguri,1050.0
Desierto de Atacama Airport,1050.0
Maya-Maya Airport,1040.0
Kunming,1040.0
Gizan,1040.0
Villahermosa,1040.0
"Hermosillo, Son.",1040.0
Curitiba Aeroporto,1040.0
Coimbatore / Peelamedu,1030.0
Roanoke Regional Airport-Woodrum Field,1030.0
Rapid City Regional Airport,1020.0
Khrabrovo Airport,1020.0
Jersey Airport,1020.0
Newport News-Williamsburg International Airport,1020.0
Brussels BE Brussels Midi Stn,1020.0
Iquitos,1010.0
Aspen-Pitkin County Airport-Sardy Field,1010.0
Rajkot Airport,1010.0
Mobile Regional Airport,1010.0
Cotonou,1010.0
Recife Aeroporto,1010.0
Asturias / Aviles,1010.0
Menorca Airport,1000.0
Wattay International Airport,1000.0
Florianopolis Aeroporto,1000.0
Cuenca / Mariscal Lamar,990.0
Ulan-Bator Chinggis Khan International Airport,990.0
Miri Airport,990.0
Lovell Field,990.0
N'djili Airport,990.0
Federico García Lorca Airport,990.0
Iquique / Diego Arac,980.0
McAllen Miller International Airport,980.0
Hilo International Airport,980.0
Northwest Florida Beaches International Airport,980.0
Najran,980.0
Adana / Sakirpasa,980.0
Fort McMurray Airport,970.0
Rabat-Salé Airport,970.0
Zanzibar / Kisauni,970.0
Gladstone Airport,960.0
Pau Pyrénées Airport,960.0
Erbil International Airport,960.0
Libreville,960.0
Mytilini Airport,950.0
Tivat Airport,950.0
Lviv International Airport,950.0
Bristol / Lulsgate,950.0
Posnan/Lawica,950.0
Merida / lic Manuel Crecencio,940.0
Nagpur Sonegaon,940.0
Chelyabinsk-Balandino,940.0
"Kristiansand Airport, Kjevik",940.0
"Mikonos Island, Mikonos Airport",920.0
Bastia-Poretta,920.0
Monastir Habib Bourguiba International Airport,920.0
Augusto Severo International Airport,920.0
Lanseria,920.0
Aéroport de Bujumbura Gakumbu,920.0
Ufa International Airport,910.0
Pisa / S. Giusto,910.0
Mahlon Sweet Field Airport,910.0
Ouagadougou Airport,910.0
Lilongwe International Airport,910.0
Figari - Sud-Corse,910.0
Punta Arenas,900.0
Yaounde,900.0
Tiruchirappalli International Airport,900.0
Eduardo Gomes International Airport,900.0
Mazatlan / G. Buelna,890.0
"Saskatoon, Sask.",890.0
Timisoara,890.0
Reggio Calabria Airport,890.0
Fukuoka Airport,890.0
Chongqing,890.0
Asheville Regional Airport,890.0
Lafayette Regional Airport,890.0
Osaka International Airport,880.0
Juanda International Airport,880.0
Yeager Airport,880.0
Zhengzhou,880.0
Lehigh Valley International Airport,880.0
Quad City International Airport,880.0
Sfax–Thyna International Airport,870.0
Madurai Airport,870.0
Pinto Martins,870.0
Melbourne International Airport,870.0
Ixtapa-Zihuatanejo,870.0
Corpus Christi International Airport,860.0
Charlottesville-Albemarle Airport,860.0
Shreveport Regional Airport,860.0
Vaasa,860.0
Amílcar Cabral International Airport,850.0
Dehradun Airport,850.0
Kiruna,850.0
Murmansk Airport,850.0
Khon Kaen,850.0
The Eastern Iowa Airport,850.0
Sandakan Airport,850.0
Bhubaneswar,850.0
Eurico de Aguiar Salles Airport,850.0
Haugesund / Karmoy,840.0
Austin Straubel International Airport,840.0
Paraburdoo Airport,840.0
Salalah Airport,840.0
Aurangabad Airport,840.0
Lubbock International Airport,840.0
Praia International Airport,840.0
"Fort Hood, Robert Gray AAF Ft Hood",830.0
"San Luis Potosi, S. L. P.",830.0
Kazan International Airport,820.0
Fort Wayne International Airport,820.0
Sharjah International Airport,820.0
Juba Airport,820.0
Seymour Airport,820.0
Pasto / Antonio Narin,810.0
Aalborg Airport,810.0
Port Harcourt International Airport,810.0
Rabah Bitat Annaba Airport,810.0
"Aguascalientes, Ags.",810.0
Pointe Noire Airport,810.0
Maseru / Moshoeshoe,800.0
George,800.0
Raja Bhoj Airport,800.0
Victoria Falls,790.0
Atyrau Airport,790.0
Mackay Mo,790.0
Sung-shan Chi-ch'ang,790.0
Đà Nẵng International Airport,790.0
Faleolo International Airport,780.0
Cluj-Napoca International Airport,780.0
Trieste – Friuli Venezia Giulia Airport,780.0
Midland International Airport,780.0
Barquisimeto,770.0
Alghero,770.0
Xi'an Xianyang International Airport,770.0
Eagle County Regional Airport,770.0
Outagamie County Airport,770.0
Hector International Airport,770.0
Basra International Airport,770.0
Bejaia,770.0
La Palma Airport,760.0
Leeds Bradford International Airport,760.0
Roshchino International Airport,760.0
Alexandria International Airport,750.0
Tsentralny Airport,750.0
Alesund / Vigra,750.0
Wenzhou Yongqiang International Airport,750.0
Ḩā’il Airport,740.0
Umeå flygplats,740.0
Oaxaca - Xoxocotlán International Airport,730.0
Kuching Airport,730.0
Bismarck Municipal Airport,720.0
Langkawi,720.0
Graz Airport,720.0
Jerez Airport,720.0
Seretse Khama International Airport,710.0
Wilkes-Barre/Scranton International Airport,710.0
Nanning,710.0
Tangier Ibn Battouta Airport,710.0
Acapulco / G. Alvarez,700.0
Zim Valencia,700.0
General Enrique Mosconi International Airport,700.0
Rogue Valley International - Medford Airport,700.0
Mae Fah Luang-Chiang Rai International Airport,700.0
Tucuman Aerodrome,690.0
Gainesville Regional Airport,690.0
Banjul International Airport,690.0
Vadodara Airport,690.0
Durango-La Plata County Airport,690.0
Petropavlovsk-Kamchatskij,690.0
Toulon-Hyères Airport,690.0
Veer Savarkar,690.0
Tlemcen Zenata,680.0
Iași International Airport,680.0
Goiania Aeroporto,680.0
BLM Fire Center Heliport,680.0
Nizhny Novgorod/Strigino,680.0
Nouakchott,670.0
"Sandefjord Airport, Torp",670.0
Mataveri International Airport,670.0
Kalgoorlie Boulder Amo,670.0
"Lansing, Capital City Airport",670.0
Sainte-Marie Aerodrome,670.0
Luleå Airport,660.0
Freetown-Lungi International Airport,660.0
Monterey Peninsula Airport,660.0
Central Illinois Regional Airport at Bloomington-Normal,660.0
Jodhpur Airport,650.0
Sheikh ul Alam Airport,650.0
Berlin Schönefeld Airport,650.0
"Queretaro, Qro.",650.0
Alice Springs Airport,650.0
Mashhad,650.0
Augusta Regional Airport,650.0
Chiclayo,640.0
Dalaman,640.0
Clermont-Ferrand - Auvergne,640.0
Roma,630.0
Sialkot Airport,620.0
Kerkyra Airport,620.0
Luang-Prabang,620.0
Bhuj Airport,620.0
Bloemfontein,620.0
Stuttgart DE Hbf Railway Stati,620.0
Ouarzazate Airport,620.0
Changchun,610.0
Rovaniemi Airport,610.0
Arhangel'Sk,610.0
Oulu Airport,610.0
"Varadero, Matanzas",610.0
Malabo/Fernando Poo,610.0
Rarotonga International Airport,610.0
Ángel Albino Corzo International Airport,610.0
Aeropuerto Internacional La Unión,610.0
General Downing - Peoria International Airport,610.0
Sibiu International Airport,610.0
Bangor International Airport,600.0
"Rochester, Rochester International Airport",600.0
Aden,600.0
Rafael Hernandez Airport,600.0
El Yopal,600.0
Turku Airport,600.0
Perm'/Bolshoe Savino,600.0
Taif,600.0
Kruger Mpumalanga International Airport,600.0
Lincoln Municipal Airport,600.0
Sdr Stroemfjord,600.0
M. O. Ranchi,590.0
Dnipropetrovsk International Airport,590.0
Yuzhno-Sakhalinsk Airport,590.0
Federal de Bachigualato International Airport,590.0
Ercan International Airport,590.0
Armenia / El Eden,590.0
Aktau Airport,580.0
Minot International Airport,580.0
Ain Arnat Airport,580.0
Albert J. Ellis Airport,580.0
Port Vila - Bauerfield International Airport,580.0
Bâle-Mulhouse,580.0
Hierro / Aeropuerto,580.0
Golden Rock Airport,580.0
Abraham González International Airport,570.0
Lajes Acores,570.0
Ndola Airport,570.0
Wuhan,570.0
Al-Jawf Domestic Airport,570.0
Broome Airport,570.0
Hilton Head Airport,570.0
Rotterdam The Hague Airport,570.0
"Charlottetown, P. E. I.",570.0
South Bend Regional Airport,570.0
Terrance B. Lettsome International Airport,560.0
Missoula International Airport,560.0
Irkutsk Airport,560.0
Mount Isa Airport,560.0
"Thunder Bay, Ont.",550.0
Evansville Regional Airport,550.0
Rennes - Saint-Jacques,550.0
Cork Airport,550.0
Tha Akatsayan Hat Yai,550.0
Diyarbakir,540.0
Long Island Mac Arthur Airport,540.0
Moranbah Airport,540.0
Cologne BONN DE Cologne Hbf Ra,540.0
Volgograd,540.0
Flamingo Airport,540.0
Palmerston North Airport,540.0
Southampton / Weather Centre,530.0
Roatan,530.0
Imphal Airport,530.0
Greater Moncton International Airport,530.0
Dzaoudzi / Pamanzi Mayotte,530.0
Newcastle Airport,530.0
Rockhampton Airport,530.0
Yenbo,520.0
Luxor,520.0
Nueva Loja Airport,520.0
La Serena,510.0
Kimberly Airport,510.0
Benito Salas Airport,510.0
Maturin,510.0
Cayenne-Rochambeau,510.0
Niamey-Aero,510.0
Lubumbashi-Luano,500.0
Pula Airport,500.0
Tirstrup Airport,500.0
Manzanillo International,500.0
Barinas Airport,500.0
Torreon International,500.0
Meadows Field,500.0
Juneau International Airport,500.0
Livingstone Airport,500.0
Dannelly Field,500.0
Bishop International Airport,500.0
Guernsey Airport,500.0
Aswan,500.0
Kisumu Airport,500.0
Arica,490.0
Neuquen Aerodrome,490.0
Temuco,490.0
Münster Osnabrück International Airport,490.0
Maurice Bishop International Airport,480.0
Tarapoto,480.0
Mwanza Airport,480.0
Maun Airport,480.0
Kos Airport,480.0
